id,Status_C,Status_CL,Status_D
12747,0.7632305127592962,0.0489998278707495,0.18776965936995438
12748,0.598110927197799,0.0703856624499943,0.3315034103522068
12749,0.19887151701132355,0.025412066910377337,0.7757164160782992
12750,0.9093708064377565,0.009987599385819598,0.0806415941764239
12751,0.05661641654705433,0.021458218018214608,0.9219253654347311
12752,0.7796577933723543,0.01004644021964327,0.21029576640800246
12753,0.2755578741614673,0.015747866274091103,0.7086942595644417
12754,0.9293427205785388,0.0057001370908163086,0.0649571423306449
12755,0.9306546727336144,0.003277134360439946,0.06606819290594579
12756,0.07088804208986878,0.008683445802288713,0.9204285121078424
12757,0.4336970823410526,0.026749495828065933,0.5395534218308814
12758,0.16688772100235558,0.010029672897001523,0.8230826061006429
12759,0.9645705448489977,0.004830862003276713,0.030598593147725565
12760,0.02657777052183693,0.01042059852449383,0.9630016309536692
12761,0.9705337210579089,0.004874017320573337,0.024592261621517824
12762,0.32138114413289304,0.008200277407689431,0.6704185784594174
12763,0.9710747614149253,0.01676035418348474,0.01216488440159004
12764,0.9228494418256162,0.03487867266379987,0.04227188551058392
12765,0.3635065713508917,0.021058977450050375,0.6154344511990578
12766,0.08176605293612302,0.06878408221750608,0.849449864846371
12767,0.7302083851365813,0.08412777626182057,0.18566383860159832
12768,0.9682408526933942,0.0037791054830402467,0.027980041823565546
12769,0.9727048057490626,0.005306640721716756,0.02198855352922062
12770,0.8828500862037273,0.019295603502861133,0.09785431029341157
12771,0.9651755603833452,0.01602113805497761,0.01880330156167729
12772,0.09547517913302994,0.0178084804512142,0.886716340415756
12773,0.7872972995090667,0.06397777963882653,0.14872492085210673
12774,0.9011356794223514,0.023486140220844408,0.07537818035680427
12775,0.9236003040804032,0.015062353303667071,0.061337342615929824
12776,0.9823787199900651,0.001648062566121282,0.015973217443813543
12777,0.9566901304179302,0.004837045346294136,0.038472824235775485
12778,0.9638086446842733,0.004660010451637784,0.03153134486408911
12779,0.2151003570519735,0.06147370158428069,0.7234259413637458
12780,0.6087823008605803,0.094465714110637,0.2967519850287828
12781,0.9651284532022798,0.00528346622182787,0.029588080575892423
12782,0.06250812158578285,0.01690736686587445,0.9205845115483428
12783,0.6724173210702007,0.0717755735545783,0.2558071053752211
12784,0.923175785944678,0.003323446269135691,0.07350076778618639
12785,0.9062464050974438,0.05116538859231218,0.04258820631024422
12786,0.02265013968590111,0.006489648342186721,0.9708602119719121
12787,0.042798239825630725,0.016489917299521605,0.9407118428748478
12788,0.9233228255221347,0.005887523355563751,0.07078965112230129
12789,0.36787282401212756,0.022020344098284687,0.6101068318895878
12790,0.25943602460065207,0.13409337459580217,0.6064706008035458
12791,0.824711550941706,0.01517057353946165,0.16011787551883228
12792,0.9712778152546006,0.020699494062602138,0.008022690682797293
12793,0.9696685684583285,0.007466928195779553,0.022864503345891955
12794,0.03219932388293038,0.011660670463204426,0.9561400056538651
12795,0.021409410718779023,0.004962231123861652,0.9736283581573594
12796,0.7934752069938329,0.017373616684528307,0.1891511763216388
12797,0.8673236564751221,0.0341979062462036,0.09847843727867431
12798,0.33142710935470443,0.018922960880067213,0.6496499297652283
12799,0.934458529154361,0.007213249995680517,0.05832822084995853
12800,0.3478259650222453,0.04710536204086434,0.6050686729368905
12801,0.9348624112774875,0.02082066021169791,0.04431692851081463
12802,0.8248148172021303,0.017888218110951884,0.1572969646869176
12803,0.7607903163109359,0.0390006344378978,0.2002090492511664
12804,0.5018720944400551,0.023115051490958095,0.4750128540689868
12805,0.4573228522362001,0.059379657733460996,0.483297490030339
12806,0.017995441486458395,0.006715300635272563,0.975289257878269
12807,0.9300890483970397,0.009763143296830687,0.06014780830612965
12808,0.9189524910239073,0.005771685316809348,0.07527582365928341
12809,0.964394056928035,0.0014382267754747176,0.034167716296490264
12810,0.5692233400742237,0.0286939214646668,0.4020827384611094
12811,0.8646180315066536,0.009685247510119005,0.1256967209832273
12812,0.911240683185333,0.0068261010695661395,0.08193321574510097
12813,0.900044783068145,0.005986761757591429,0.0939684551742637
12814,0.8922758946983181,0.012152060777351882,0.09557204452432985
12815,0.9371311468189403,0.0023670357516341833,0.060501817429425675
12816,0.013138524034330478,0.005217153071878361,0.9816443228937912
12817,0.23515848796093625,0.11901176511857144,0.6458297469204923
12818,0.9414867046533641,0.024508332837356026,0.034004962509279764
12819,0.6683319488036198,0.017377592531213085,0.3142904586651672
12820,0.7898533394904851,0.005063958910630039,0.20508270159888473
12821,0.10983570571456107,0.013917430580076846,0.876246863705362
12822,0.020813553736612114,0.007480412665104984,0.9717060335982829
12823,0.9769075321240046,0.005844590446547005,0.017247877429448423
12824,0.9766841479985398,0.013628515001352778,0.009687337000107486
12825,0.5816690512217444,0.019390873577770158,0.3989400752004854
12826,0.9662431860956281,0.010760087624722482,0.022996726279649476
12827,0.7115349769532056,0.00790377842572817,0.2805612446210663
12828,0.9656225354823822,0.006951563153764892,0.0274259013638528
12829,0.046896419236422196,0.046697126012183135,0.9064064547513947
12830,0.9736820940396468,0.003131197051699133,0.02318670890865398
12831,0.11395097423124348,0.050900660992860614,0.8351483647758959
12832,0.29188957919302444,0.06447620375538815,0.6436342170515873
12833,0.9653360791707406,0.005644088165670729,0.029019832663588797
12834,0.034824737300377634,0.005550623062816571,0.9596246396368059
12835,0.2286685908186443,0.04196586748075212,0.7293655417006036
12836,0.44128393089610046,0.21629874088853984,0.3424173282153598
12837,0.9751661811284787,0.009181479620586793,0.01565233925093449
12838,0.016757691171090463,0.010880589572916958,0.9723617192559927
12839,0.18038000772672008,0.12221865726424107,0.6974013350090389
12840,0.1587125553524553,0.06281393075205566,0.7784735138954891
12841,0.9689816773508257,0.010364482711484385,0.020653839937689888
12842,0.959543588885128,0.009255091594842385,0.031201319520029493
12843,0.4096007122601891,0.04894498181203865,0.5414543059277722
12844,0.27803174183862706,0.05423214391619839,0.6677361142451744
12845,0.598811318490067,0.06878292392481725,0.3324057575851158
12846,0.9647004520869643,0.01148377490291495,0.023815773010120788
12847,0.594063416360527,0.02096205820149072,0.38497452543798244
12848,0.9196480667834025,0.010102913195362533,0.07024902002123516
12849,0.5217838558334063,0.01931136072708524,0.4589047834395084
12850,0.8725844819164593,0.03737588565679305,0.0900396324267477
12851,0.07858474688442062,0.051429900488917185,0.8699853526266623
12852,0.6722345553479063,0.023597599891468334,0.3041678447606254
12853,0.915522801130485,0.008964710637166457,0.0755124882323484
12854,0.9559809860199125,0.0016366110516051286,0.04238240292848215
12855,0.3338298814775068,0.010864547846946536,0.6553055706755465
12856,0.9365272190871228,0.00851133658892496,0.05496144432395223
12857,0.9500166788250727,0.024978409647463135,0.025004911527464115
12858,0.9478669577563283,0.0009888780427335108,0.051144164200938216
12859,0.03642527719660752,0.045030827503658145,0.9185438952997343
12860,0.6992840200631121,0.028059942987677947,0.2726560369492099
12861,0.8594582848795286,0.05113926905478519,0.08940244606568622
12862,0.823253192604436,0.0050350867200680835,0.17171172067549587
12863,0.9624720920906873,0.008964761746967179,0.028563146162345496
12864,0.47581626879057376,0.18401205457027356,0.3401716766391527
12865,0.5244867039824335,0.048913484641575564,0.42659981137599107
12866,0.7005973346805245,0.0813498754716247,0.21805278984785076
12867,0.2807652939006736,0.013911723618534953,0.7053229824807914
12868,0.9662924049121385,0.0124836909225744,0.021223904165287195
12869,0.022531960591241268,0.007491123339671561,0.9699769160690871
12870,0.9441213001194885,0.027016157946700793,0.028862541933810697
12871,0.26941130119552226,0.05626966346585798,0.6743190353386198
12872,0.5940958040609033,0.023967204700907782,0.38193699123818886
12873,0.0643943532501469,0.05787148683984704,0.8777341599100059
12874,0.054157035363500326,0.011636026768764175,0.9342069378677355
12875,0.9610159928354418,0.018392114157286074,0.020591893007272082
12876,0.02336160756068856,0.028199499911405378,0.9484388925279061
12877,0.9833486382511328,0.005250811077475293,0.011400550671391884
12878,0.027100267205121254,0.02888830173843751,0.9440114310564413
12879,0.7091956848821404,0.008296812455008115,0.2825075026628515
12880,0.014188822065133177,0.004593713470361884,0.9812174644645049
12881,0.9325083004976789,0.006718637928048573,0.06077306157427239
12882,0.7576743552750559,0.08859674953663378,0.15372889518831032
12883,0.07301348425048873,0.07683892548353333,0.8501475902659779
12884,0.9132303751316531,0.0020565512363250483,0.08471307363202193
12885,0.9763448915951307,0.0017430489089476666,0.021912059495921492
12886,0.966865655311699,0.011632048557160227,0.021502296131140745
12887,0.12889765862714714,0.03632518643426617,0.8347771549385867
12888,0.9573151144409261,0.005047851732663929,0.03763703382640999
12889,0.8405286027192046,0.03355426921064513,0.12591712807015032
12890,0.03773785585116535,0.0086088686393028,0.9536532755095317
12891,0.08723791183547318,0.018616247208769955,0.8941458409557569
12892,0.9340394677585573,0.019164120583695453,0.04679641165774735
12893,0.8938233297864699,0.016141746997009244,0.09003492321652076
12894,0.9796761633814609,0.003708072305420647,0.01661576431311843
12895,0.9772180413561563,0.011404624034515906,0.011377334609327805
12896,0.9811356330687857,0.003784687623162115,0.015079679308052159
12897,0.18581883635666627,0.017282904955472397,0.7968982586878613
12898,0.9541333012705396,0.004128410331913367,0.04173828839754705
12899,0.6747732949459907,0.0033813048498587688,0.3218454002041506
12900,0.943196162878696,0.0009181158445958618,0.05588572127670817
12901,0.8314382276688628,0.004314958304891175,0.16424681402624608
12902,0.9054068040423563,0.010241465428449842,0.08435173052919387
12903,0.9451013899258445,0.013041024926028018,0.04185758514812731
12904,0.964494929863891,0.0032499842226285354,0.03225508591348048
12905,0.4779182259679027,0.1959019613356882,0.32617981269640917
12906,0.9515459809683798,0.008461299821276675,0.03999271921034358
12907,0.8703655731103499,0.004101784323398964,0.12553264256625116
12908,0.19579609947137,0.12084312505216943,0.6833607754764606
12909,0.13162929095925177,0.016265276023038712,0.8521054330177095
12910,0.9471388257066419,0.006889469688521554,0.04597170460483641
12911,0.9609780389038817,0.004857769096777987,0.034164191999340426
12912,0.9569366101257735,0.0015604359426590842,0.04150295393156734
12913,0.31454680550232283,0.03681201199353749,0.6486411825041397
12914,0.9544180345988973,0.0073697162431650065,0.03821224915793775
12915,0.8694880842097849,0.005489620547823006,0.12502229524239208
12916,0.25259059972927966,0.12345413935215767,0.6239552609185626
12917,0.9736318477664717,0.0016729049185968568,0.02469524731493156
12918,0.4845726570124797,0.007843666294391765,0.5075836766931285
12919,0.8534180276638984,0.016737061201742374,0.12984491113435923
12920,0.9571591880095373,0.001974036593849635,0.04086677539661305
12921,0.9748654318004056,0.014534237868320773,0.010600330331273545
12922,0.9640414608244531,0.006535121922660999,0.029423417252885845
12923,0.021572154923038968,0.01966142070455572,0.9587664243724053
12924,0.06179953409990675,0.06106083375033753,0.8771396321497558
12925,0.9593679645393305,0.01356645612035003,0.02706557934031957
12926,0.012117271454836263,0.009500547916262769,0.978382180628901
12927,0.6974999169193874,0.014717150211385307,0.2877829328692274
12928,0.6239402076352737,0.09711749864142306,0.27894229372330326
12929,0.7311370448667156,0.012720693911994145,0.25614226122129025
12930,0.5408634224126102,0.027615918906339763,0.4315206586810501
12931,0.06823756774181336,0.044197500215361965,0.8875649320428247
12932,0.08346961924774081,0.04789718061999031,0.8686332001322689
12933,0.7871076481875321,0.01144587665171281,0.20144647516075495
12934,0.0017416105457374752,0.0014560538204319764,0.9968023356338306
12935,0.7797175674540229,0.021739083222441256,0.1985433493235359
12936,0.9426374661835741,0.013810550508699485,0.04355198330772632
12937,0.91194951721009,0.005510279327995772,0.08254020346191424
12938,0.5398139402177805,0.00810512062883658,0.452080939153383
12939,0.03958980783134205,0.00820245176245065,0.9522077404062074
12940,0.38574451568209855,0.12915744524521833,0.4850980390726832
12941,0.5569548245055082,0.007349525442277325,0.43569565005221444
12942,0.9040918833268214,0.011597076784030706,0.08431103988914791
12943,0.8990353361625247,0.0041434670956071,0.0968211967418682
12944,0.6196145307021798,0.014942753796064408,0.36544271550175583
12945,0.8571691721451552,0.0039071648969807304,0.1389236629578642
12946,0.015655629252144726,0.016672417194381034,0.9676719535534741
12947,0.6010303033847152,0.12104903434999406,0.2779206622652907
12948,0.9613350291574767,0.00938697703073903,0.029277993811784406
12949,0.9567685045436243,0.0012198831178673222,0.04201161233850847
12950,0.9750668791221497,0.008019890621930606,0.016913230255919804
12951,0.8000315650923102,0.11942755791681987,0.08054087699086995
12952,0.9599720685871016,0.0015589248342562619,0.038469006578642155
12953,0.8648153417675912,0.03321464004952749,0.10197001818288119
12954,0.18454836095715627,0.11148675891889702,0.7039648801239466
12955,0.36933420060131306,0.06373091991022442,0.5669348794884626
12956,0.4263072921909246,0.009159637325773528,0.5645330704833018
12957,0.3871891819896351,0.0301348768875734,0.5826759411227915
12958,0.7871111875628247,0.05392960671712858,0.15895920572004663
12959,0.3161710370734367,0.018218983183241107,0.6656099797433223
12960,0.9719844854633543,0.0035169292224485208,0.024498585314197425
12961,0.962683559024501,0.017658336771048964,0.01965810420445023
12962,0.4578881431788647,0.09521075163636232,0.44690110518477283
12963,0.8207436331131629,0.05846650098135778,0.12078986590547942
12964,0.9024235648170651,0.012113964873620082,0.08546247030931473
12965,0.0319544836163391,0.03579218712631472,0.932253329257346
12966,0.883243305765963,0.0068994074317342904,0.10985728680230265
12967,0.853349036869209,0.03035109653049548,0.11629986660029545
